Common_Name,Habitat_Type,Obs_Depth_m,Body_Length_cm,Body_Weight_kg,Sex,Water_Temp_C,Salinity_ppt,pH,Estimated_Age_yr
Albacore Tuna,Marine,377.4,127.8,63.733,Female,4.4,35.6,7.91,8.8
Yellowfin Tuna,Marine,904.5,244.2,175.013,Female,2.6,35.2,8.4,3.0
Bluefin Tuna,Marine,120.9,375.1,544.787,Male,28.0,33.3,8.23,27.2
Yellowfin Tuna,Marine,675.9,194.5,144.06,Female,3.0,33.2,8.08,4.2
Bluefin Tuna,Marine,528.7,507.2,636.783,Female,4.5,33.8,8.16,14.9
Bluefin Tuna,Marine,191.8,399.3,651.3,Female,20.6,36.9,7.71,16.7
Bluefin Tuna,Marine,89.4,264.8,548.508,Male,26.7,36.8,7.91,18.5
Sailfish,Marine,85.6,313.8,65.904,Juvenile,23.9,36.5,7.7,6.2
Swordfish,Marine,716.8,423.9,614.771,Male,2.4,34.7,8.28,6.0
Bluefin Tuna,Marine,191.5,340.7,592.325,Female,23.6,34.2,7.74,15.6
Mahi-Mahi,Marine,58.0,233.8,32.959,Male,26.8,33.2,7.86,1.8
Mahi-Mahi,Marine,211.3,209.8,31.446,Juvenile,2.9,36.8,7.67,1.9
Blue Marlin,Marine,691.5,478.4,833.5,Juvenile,4.0,33.1,8.22,19.4
Albacore Tuna,Marine,417.9,149.1,52.013,Juvenile,3.1,35.6,8.38,5.4
Yellowfin Tuna,Marine,946.5,221.7,205.429,Juvenile,5.6,33.8,8.13,3.7
Mahi-Mahi,Marine,216.4,168.9,35.471,Juvenile,1.3,35.8,7.52,3.4
Sailfish,Marine,133.3,350.6,84.256,Juvenile,24.2,36.2,8.18,7.5
Wahoo,Marine,90.7,229.0,98.895,Female,19.0,35.1,8.05,6.9
Blue Marlin,Marine,235.9,596.0,981.907,Female,4.7,33.7,7.63,19.0
Wahoo,Marine,134.5,261.2,85.086,Female,24.3,35.5,8.14,2.7
Albacore Tuna,Marine,179.5,130.0,48.65,Male,25.4,36.0,7.93,5.0
Blue Marlin,Marine,479.6,564.6,1010.591,Female,1.1,36.8,7.51,6.9
Sailfish,Marine,258.5,359.5,110.809,Male,4.2,34.4,7.92,6.7
Albacore Tuna,Marine,361.2,165.1,61.645,Female,1.3,35.1,8.26,2.4
Bluefin Tuna,Marine,1000.0,402.1,536.787,Female,4.6,36.4,7.8,28.4
Yellowfin Tuna,Marine,516.2,205.1,228.746,Male,4.1,35.0,7.85,4.5
Swordfish,Marine,547.4,443.3,746.697,Juvenile,1.3,35.2,7.54,2.7
Swordfish,Marine,2.1,379.4,693.457,Female,25.9,36.5,8.27,2.7
Swordfish,Marine,365.3,413.2,416.646,Juvenile,4.1,35.0,7.51,3.9
Albacore Tuna,Marine,42.2,168.3,56.642,Juvenile,25.3,34.7,7.53,6.3
Bluefin Tuna,Marine,343.4,420.4,582.202,Male,4.5,33.9,7.92,21.0
Wahoo,Marine,250.4,237.0,82.158,Female,5.9,36.2,7.62,4.0
Blue Marlin,Marine,915.9,564.4,900.516,Juvenile,2.1,35.1,8.16,19.7
Bluefin Tuna,Marine,576.0,390.0,645.761,Juvenile,2.4,34.9,7.6,23.7
Albacore Tuna,Marine,286.7,152.2,94.852,Male,5.4,35.0,7.93,9.1
Blue Marlin,Marine,567.3,551.3,639.579,Juvenile,3.6,36.3,7.81,18.6
Sailfish,Marine,120.4,336.9,86.361,Juvenile,24.1,37.0,7.92,8.1
Wahoo,Marine,186.4,261.7,59.891,Juvenile,21.9,36.2,7.81,7.1
Blue Marlin,Marine,547.8,461.6,981.45,Male,5.7,35.5,7.76,12.4
Wahoo,Marine,121.4,286.2,96.924,Juvenile,23.8,34.2,8.03,5.4
Yellowfin Tuna,Marine,723.6,206.0,126.595,Juvenile,2.2,33.8,8.04,3.8
Blue Marlin,Marine,818.6,559.7,882.313,Male,5.7,36.9,7.68,8.2
Mahi-Mahi,Marine,175.8,194.0,45.739,Female,22.0,33.7,7.57,3.3
Sailfish,Marine,139.2,305.5,84.584,Female,26.3,36.5,7.76,6.4
Mahi-Mahi,Marine,198.0,224.6,40.161,Male,28.0,34.8,7.69,1.7
Sailfish,Marine,228.4,288.3,99.704,Juvenile,3.3,34.5,8.1,4.3
Albacore Tuna,Marine,460.4,125.2,36.36,Female,2.5,36.4,7.64,6.9
Sailfish,Marine,36.8,419.7,87.949,Female,29.5,36.7,7.67,9.9
Mahi-Mahi,Marine,60.2,261.0,48.613,Female,26.1,36.1,7.56,2.6
Bluefin Tuna,Marine,580.8,385.9,593.199,Female,4.2,34.3,7.76,11.9
Mahi-Mahi,Marine,276.4,232.5,38.384,Female,1.8,35.7,7.67,3.2
Blue Marlin,Marine,312.6,537.0,770.191,Male,1.5,33.6,8.03,10.8
Wahoo,Marine,200.2,308.0,99.319,Female,2.2,34.0,8.4,6.3
Albacore Tuna,Marine,235.9,149.2,31.774,Female,1.5,35.8,8.19,7.7
Sailfish,Marine,216.2,194.3,94.15,Female,1.3,35.4,7.97,5.1
Sailfish,Marine,188.5,338.1,71.833,Female,28.7,34.3,7.63,7.2
Mahi-Mahi,Marine,153.4,219.8,34.818,Juvenile,25.7,35.0,8.2,4.7
Mahi-Mahi,Marine,143.4,233.5,45.53,Male,20.4,36.0,8.27,2.4
Blue Marlin,Marine,1000.0,527.0,722.152,Male,1.5,36.2,8.0,16.1
Yellowfin Tuna,Marine,557.5,167.9,223.677,Male,2.3,34.1,7.97,2.9
Blue Marlin,Marine,491.5,564.6,1139.145,Juvenile,1.7,35.8,7.6,11.4
Bluefin Tuna,Marine,549.9,294.2,548.05,Female,3.5,33.1,7.65,23.0
Albacore Tuna,Marine,124.1,121.8,53.085,Juvenile,20.1,34.6,7.68,4.2
Albacore Tuna,Marine,293.9,158.7,48.97,Juvenile,4.4,33.5,7.71,6.4
Wahoo,Marine,231.4,259.4,83.6,Male,1.1,36.3,7.8,5.2
Wahoo,Marine,335.0,246.5,67.113,Female,2.4,35.8,7.73,7.1
Mahi-Mahi,Marine,113.3,221.9,25.974,Juvenile,26.4,33.9,8.18,0.9
Mahi-Mahi,Marine,103.5,189.6,45.783,Male,19.8,36.3,7.96,2.6
Sailfish,Marine,159.4,278.2,105.61,Male,21.2,33.2,8.35,8.6
Bluefin Tuna,Marine,422.7,363.8,451.985,Juvenile,4.9,33.6,7.73,18.7
Bluefin Tuna,Marine,213.4,411.3,531.669,Juvenile,4.8,33.5,7.99,21.7
Bluefin Tuna,Marine,943.7,292.7,438.983,Male,4.0,34.2,7.84,11.9
Blue Marlin,Marine,429.9,448.7,913.648,Juvenile,5.9,36.7,8.18,15.9
Wahoo,Marine,164.1,308.2,108.321,Female,21.7,36.9,8.38,3.0
Wahoo,Marine,36.7,237.0,77.702,Male,27.3,34.4,8.04,4.8
Sailfish,Marine,81.9,338.0,76.048,Juvenile,19.5,35.5,7.59,8.4
Bluefin Tuna,Marine,818.7,380.7,705.896,Male,4.4,36.6,7.55,18.1
Blue Marlin,Marine,181.2,667.1,681.856,Male,24.2,33.2,7.91,5.2
Mahi-Mahi,Marine,225.8,229.1,33.996,Female,3.9,35.7,8.4,2.7
Blue Marlin,Marine,521.0,498.4,860.073,Female,3.0,35.9,8.19,9.5
Mahi-Mahi,Marine,223.5,240.2,34.826,Male,2.2,36.5,8.4,1.0
Bluefin Tuna,Marine,321.7,358.4,666.387,Female,4.8,33.2,8.06,13.2
Bluefin Tuna,Marine,414.3,382.9,639.134,Female,1.6,35.1,7.6,16.9
Bluefin Tuna,Marine,804.3,391.9,663.968,Female,3.2,33.5,8.09,22.5
Albacore Tuna,Marine,150.8,140.2,67.685,Female,20.3,33.7,8.21,6.3
Wahoo,Marine,267.2,303.9,95.065,Female,3.6,36.9,8.18,1.8
Swordfish,Marine,209.5,368.1,634.359,Juvenile,3.3,33.2,8.09,7.1
Sailfish,Marine,204.8,320.8,87.537,Juvenile,2.3,34.7,7.55,6.6
Blue Marlin,Marine,536.3,476.4,593.767,Male,5.4,33.2,8.29,12.3
Swordfish,Marine,562.9,308.3,638.69,Female,1.9,34.9,7.94,3.5
Blue Marlin,Marine,388.5,557.7,886.985,Juvenile,5.3,33.8,8.36,20.2
Blue Marlin,Marine,736.4,463.0,715.42,Juvenile,2.8,36.0,8.35,10.3
Sailfish,Marine,279.5,288.0,99.623,Juvenile,1.2,33.5,8.19,4.4
Sailfish,Marine,185.6,292.4,103.893,Male,20.9,35.1,7.65,5.5
Blue Marlin,Marine,357.4,540.0,477.274,Male,2.3,34.9,7.66,17.4
Wahoo,Marine,286.5,233.8,85.2,Male,3.5,34.2,7.61,7.0
Mahi-Mahi,Marine,226.1,149.6,45.942,Female,5.9,37.0,7.91,1.1
Blue Marlin,Marine,475.7,583.2,1171.824,Male,2.1,36.5,7.52,23.7
Albacore Tuna,Marine,326.6,138.2,75.194,Juvenile,5.4,35.7,7.75,4.5
Mahi-Mahi,Marine,140.5,206.4,43.252,Juvenile,21.7,33.8,8.33,2.7
Swordfish,Marine,189.3,354.9,566.323,Male,22.6,36.4,7.85,5.9
Yellowfin Tuna,Marine,154.2,162.0,157.955,Female,25.8,35.5,8.38,2.9
Albacore Tuna,Marine,287.8,120.5,59.639,Male,1.3,33.5,7.8,8.6
Bluefin Tuna,Marine,651.3,354.4,561.787,Male,1.9,33.8,8.38,2.0
Sailfish,Marine,88.0,313.3,106.047,Female,24.4,33.9,8.11,1.5
Wahoo,Marine,135.2,252.9,88.143,Male,22.5,35.1,8.03,3.4
Wahoo,Marine,262.1,230.2,75.463,Male,4.3,34.6,7.58,3.2
Wahoo,Marine,125.7,234.5,69.268,Juvenile,24.1,34.2,7.85,6.2
Mahi-Mahi,Marine,221.5,237.0,36.722,Juvenile,3.5,33.9,7.99,4.4
Swordfish,Marine,533.6,434.9,498.72,Juvenile,3.5,35.8,8.08,4.1
Sailfish,Marine,202.0,294.5,98.238,Juvenile,1.2,36.0,7.54,6.0
Bluefin Tuna,Marine,809.3,365.9,754.756,Juvenile,1.9,35.3,7.57,13.4
Mahi-Mahi,Marine,167.8,224.4,48.856,Juvenile,21.2,36.1,7.9,3.7
Blue Marlin,Marine,266.4,554.9,905.006,Male,2.8,35.3,8.23,5.9
Wahoo,Marine,70.0,258.6,92.659,Female,26.6,33.3,8.26,8.5
Swordfish,Marine,530.6,487.0,647.784,Female,2.6,34.0,8.09,3.4
Sailfish,Marine,240.7,243.5,107.683,Female,5.8,33.2,8.36,5.6
Yellowfin Tuna,Marine,948.6,196.9,214.404,Female,4.1,33.0,7.65,4.5
Swordfish,Marine,661.9,416.0,609.312,Female,3.3,36.2,7.83,4.7
Mahi-Mahi,Marine,193.1,224.0,29.811,Female,26.4,34.5,7.77,1.7
Swordfish,Marine,586.8,516.5,682.63,Male,5.6,36.6,8.04,3.2
Sailfish,Marine,101.7,298.4,97.667,Juvenile,28.1,33.3,7.72,8.2
Swordfish,Marine,501.4,350.2,568.92,Male,3.4,33.5,7.88,1.5
Bluefin Tuna,Marine,687.2,301.1,479.851,Juvenile,3.9,36.9,7.96,23.1
Wahoo,Marine,207.1,233.4,83.346,Male,6.0,35.0,7.82,4.9
Sailfish,Marine,344.5,312.5,98.997,Male,3.2,36.0,8.0,5.0
Albacore Tuna,Marine,490.1,146.1,52.56,Female,2.2,36.2,7.62,7.3
Sailfish,Marine,20.0,326.1,81.531,Juvenile,22.9,33.5,8.25,8.3
Sailfish,Marine,150.8,277.9,90.555,Female,18.2,35.7,8.15,7.1
Sailfish,Marine,166.8,375.9,113.501,Female,18.4,35.9,8.37,5.9
Yellowfin Tuna,Marine,120.4,221.3,156.402,Female,24.9,34.0,8.17,3.1
Wahoo,Marine,159.2,274.5,102.915,Juvenile,22.3,33.8,7.59,7.3
Blue Marlin,Marine,562.7,490.7,852.724,Juvenile,4.1,34.5,7.6,19.5
Bluefin Tuna,Marine,719.1,331.8,530.034,Male,3.8,36.6,7.71,16.1
Blue Marlin,Marine,576.0,504.5,715.025,Juvenile,4.2,34.6,8.4,19.1
Wahoo,Marine,135.2,251.7,70.958,Juvenile,27.1,34.9,8.14,5.8
Blue Marlin,Marine,685.9,588.1,660.753,Male,3.5,36.2,8.09,14.0
Yellowfin Tuna,Marine,474.2,206.1,269.983,Female,5.6,36.5,7.68,2.5
Sailfish,Marine,272.3,325.1,119.841,Juvenile,5.3,35.9,7.93,6.9
Albacore Tuna,Marine,291.5,169.8,41.37,Male,4.5,35.3,7.74,8.0
Mahi-Mahi,Marine,109.5,201.5,38.368,Juvenile,20.9,36.4,8.34,2.6
Wahoo,Marine,156.5,256.2,83.666,Female,18.7,35.1,7.97,6.1
Sailfish,Marine,192.4,293.2,84.879,Female,22.8,36.2,8.4,7.9
Yellowfin Tuna,Marine,372.0,282.4,226.435,Male,2.7,35.6,7.96,4.2
Sailfish,Marine,198.3,291.1,89.054,Juvenile,29.4,33.7,7.86,7.4
Sailfish,Marine,144.6,287.6,98.673,Female,25.8,36.4,7.77,5.9
Yellowfin Tuna,Marine,471.8,224.7,182.76,Juvenile,2.6,35.6,7.74,3.2
Bluefin Tuna,Marine,425.8,504.0,472.689,Male,1.1,35.8,8.39,21.6
Blue Marlin,Marine,959.2,464.2,863.969,Male,3.3,33.4,7.77,10.9
Blue Marlin,Marine,323.3,569.4,890.301,Female,3.7,36.9,7.99,10.9
Blue Marlin,Marine,171.4,542.2,832.58,Juvenile,28.6,36.0,8.19,13.0
Albacore Tuna,Marine,222.0,129.3,78.244,Female,4.0,36.5,8.01,8.0
Yellowfin Tuna,Marine,507.5,182.2,189.868,Female,2.9,35.3,7.69,4.1
Bluefin Tuna,Marine,653.3,378.9,466.749,Female,3.3,35.6,7.75,19.5
Blue Marlin,Marine,725.0,489.7,950.809,Female,2.4,33.6,8.01,25.1
Mahi-Mahi,Marine,280.0,221.0,33.68,Male,2.4,35.3,8.29,3.1
Swordfish,Marine,0.0,493.0,589.001,Juvenile,19.8,33.7,7.84,5.6
Wahoo,Marine,98.4,260.6,98.124,Juvenile,21.5,35.9,7.98,5.9
Mahi-Mahi,Marine,240.2,208.3,44.054,Female,3.5,36.1,8.0,1.5
Blue Marlin,Marine,519.5,491.3,566.384,Male,5.2,36.1,7.86,18.4
Sailfish,Marine,163.7,345.4,89.875,Male,28.0,36.3,7.52,4.3
Bluefin Tuna,Marine,389.7,422.6,604.672,Juvenile,5.8,33.0,8.28,7.5
Sailfish,Marine,79.0,349.9,91.522,Female,23.0,34.3,8.12,5.5
Blue Marlin,Marine,635.9,426.4,861.076,Male,2.0,34.0,7.96,20.7
Albacore Tuna,Marine,262.7,120.1,55.804,Juvenile,3.2,35.3,7.55,8.5
Albacore Tuna,Marine,44.9,134.6,53.789,Male,29.2,35.9,7.65,5.9
Yellowfin Tuna,Marine,370.4,278.2,190.884,Juvenile,4.2,36.6,7.63,4.0
Sailfish,Marine,290.5,305.8,84.173,Juvenile,4.3,33.4,8.17,5.5
Albacore Tuna,Marine,455.3,150.9,71.789,Male,5.0,34.4,7.97,8.2
Sailfish,Marine,177.0,288.7,104.679,Juvenile,20.7,34.4,8.39,4.5
Albacore Tuna,Marine,359.1,150.9,57.081,Female,5.7,37.0,7.75,5.1
Albacore Tuna,Marine,585.9,106.9,54.29,Male,2.2,34.3,8.21,5.3
Swordfish,Marine,800.0,381.6,479.214,Juvenile,1.2,36.3,7.7,6.9
Wahoo,Marine,143.4,251.3,80.893,Female,25.4,33.7,8.18,5.2
Yellowfin Tuna,Marine,556.5,151.3,209.503,Male,2.1,36.3,7.55,3.9
Wahoo,Marine,139.2,218.0,90.249,Female,23.6,33.7,7.51,7.8
Bluefin Tuna,Marine,563.7,196.6,639.285,Male,1.8,35.7,7.59,17.4
Bluefin Tuna,Marine,435.9,343.9,594.606,Male,3.6,33.0,8.3,13.5
Swordfish,Marine,386.0,392.7,692.875,Female,4.8,34.3,7.54,5.0
Wahoo,Marine,261.4,210.8,79.105,Male,5.2,35.5,8.32,5.2
Albacore Tuna,Marine,425.3,155.8,60.657,Juvenile,2.1,34.1,8.24,5.0
Blue Marlin,Marine,729.1,490.7,450.456,Juvenile,1.5,35.1,7.92,12.9
Bluefin Tuna,Marine,951.3,322.0,644.647,Male,2.5,34.4,8.27,20.7
Sailfish,Marine,176.3,289.9,101.751,Female,26.9,33.4,7.97,7.8
Sailfish,Marine,89.9,341.9,85.227,Female,18.0,33.5,8.23,4.2
Wahoo,Marine,254.5,205.9,94.831,Female,1.1,34.6,7.9,4.9
Sailfish,Marine,111.5,263.6,101.791,Male,20.2,36.0,8.22,5.6
Blue Marlin,Marine,722.1,425.6,722.557,Juvenile,2.4,34.0,7.73,8.0
Swordfish,Marine,800.0,474.0,576.883,Female,2.0,36.6,7.57,2.8
Sailfish,Marine,128.1,287.1,91.254,Female,26.9,36.6,7.97,4.8
Sailfish,Marine,268.2,368.9,65.88,Female,5.4,35.7,8.07,4.5
Bluefin Tuna,Marine,219.9,476.9,471.569,Juvenile,1.2,33.7,8.03,20.0
Bluefin Tuna,Marine,151.8,372.1,523.687,Male,22.4,33.7,7.89,14.4
Albacore Tuna,Marine,181.1,135.3,69.453,Juvenile,20.3,36.6,7.78,4.4
Mahi-Mahi,Marine,179.4,228.7,40.379,Male,19.0,37.0,8.22,2.3
Mahi-Mahi,Marine,26.9,230.1,50.288,Juvenile,26.8,36.5,8.03,4.8
Yellowfin Tuna,Marine,436.3,205.2,195.994,Male,5.7,36.6,8.4,2.8
Mahi-Mahi,Marine,125.8,248.4,39.443,Juvenile,18.9,34.1,8.36,3.8
Blue Marlin,Marine,592.8,376.9,985.754,Female,4.2,34.6,8.14,9.3
Albacore Tuna,Marine,365.3,140.2,40.609,Juvenile,4.7,34.7,8.09,7.1
Bluefin Tuna,Marine,241.6,400.4,750.865,Female,1.7,35.3,7.6,0.1
Blue Marlin,Marine,585.6,534.7,930.985,Juvenile,2.2,35.1,7.86,15.2
Albacore Tuna,Marine,242.9,137.0,68.982,Juvenile,2.4,36.3,8.26,9.0
Mahi-Mahi,Marine,157.2,208.9,59.283,Juvenile,26.7,33.7,8.09,1.2
Sailfish,Marine,222.1,270.2,67.879,Female,1.9,33.7,7.57,9.3
Sailfish,Marine,92.7,232.5,109.612,Male,24.3,35.7,8.16,6.7
Yellowfin Tuna,Marine,553.8,182.9,169.39,Female,3.0,33.7,8.2,3.5
Albacore Tuna,Marine,500.7,147.3,58.909,Male,3.5,33.1,8.13,6.4
Sailfish,Marine,350.0,297.1,76.669,Juvenile,2.4,36.5,7.81,5.5
Mahi-Mahi,Marine,15.3,218.3,50.689,Male,26.7,36.6,8.03,2.9
Sailfish,Marine,291.3,352.4,87.427,Male,4.2,33.0,7.71,6.4
Albacore Tuna,Marine,222.1,115.6,59.15,Juvenile,3.9,34.2,7.78,7.3
Sailfish,Marine,170.3,372.3,84.519,Female,20.7,36.6,8.14,7.2
Wahoo,Marine,46.3,285.9,99.597,Male,29.6,37.0,7.5,3.4
Yellowfin Tuna,Marine,445.5,249.9,200.017,Female,1.5,33.6,7.81,4.1
Bluefin Tuna,Marine,713.0,330.8,574.752,Male,1.8,35.4,7.91,16.6
Mahi-Mahi,Marine,234.1,175.4,41.317,Female,4.5,33.9,8.14,2.1
Blue Marlin,Marine,88.2,436.6,745.106,Juvenile,19.1,34.0,7.58,11.1
Albacore Tuna,Marine,192.2,113.8,53.568,Male,19.6,36.1,8.33,6.3
Albacore Tuna,Marine,505.7,131.1,65.559,Female,5.6,33.2,8.21,8.1
Sailfish,Marine,173.6,324.2,93.344,Juvenile,22.7,37.0,7.62,5.8
Wahoo,Marine,248.8,302.8,106.271,Female,5.2,34.0,7.83,8.3
Albacore Tuna,Marine,201.9,134.9,66.471,Female,4.6,35.9,8.25,7.1
Albacore Tuna,Marine,221.3,149.3,55.1,Female,1.4,34.2,8.37,1.9
Blue Marlin,Marine,478.3,634.8,685.012,Male,1.9,33.4,8.25,15.8
Mahi-Mahi,Marine,102.2,260.6,42.915,Female,18.5,34.2,8.1,1.2
Blue Marlin,Marine,501.8,589.7,730.429,Juvenile,4.1,35.1,8.34,9.2
Wahoo,Marine,183.3,334.2,51.193,Female,21.8,35.1,7.67,2.6
Albacore Tuna,Marine,239.7,147.1,61.819,Female,2.3,33.9,7.84,6.3
Albacore Tuna,Marine,142.1,161.1,62.433,Juvenile,26.2,33.3,8.06,2.9
Swordfish,Marine,450.6,352.3,635.93,Juvenile,4.1,33.6,7.59,4.0
Wahoo,Marine,129.9,244.1,81.813,Male,22.4,33.2,8.05,4.8
Swordfish,Marine,194.4,345.4,632.356,Juvenile,28.0,34.3,8.08,6.1
Mahi-Mahi,Marine,90.0,207.4,39.704,Juvenile,22.5,34.0,7.9,3.1
Albacore Tuna,Marine,187.5,169.5,40.341,Female,20.1,36.4,7.64,4.6
Mahi-Mahi,Marine,109.1,207.9,34.558,Female,18.0,34.6,8.21,2.2
Yellowfin Tuna,Marine,375.3,227.5,201.32,Female,5.4,33.2,7.74,4.4
Bluefin Tuna,Marine,227.9,461.6,705.313,Female,3.8,34.6,8.18,9.7
Bluefin Tuna,Marine,405.8,431.9,725.566,Female,4.6,34.2,8.14,20.6
Yellowfin Tuna,Marine,529.0,228.2,217.136,Female,1.1,35.6,7.63,2.0
Albacore Tuna,Marine,336.1,178.0,68.743,Male,1.0,36.3,8.15,8.1
Yellowfin Tuna,Marine,252.6,212.1,276.044,Juvenile,2.9,34.9,7.58,4.8
Blue Marlin,Marine,613.6,527.2,831.797,Juvenile,2.9,34.7,7.79,10.7
Wahoo,Marine,119.1,200.2,89.053,Male,24.7,34.9,7.84,8.4
Wahoo,Marine,299.6,277.7,46.375,Female,1.0,35.1,7.98,4.0
Mahi-Mahi,Marine,169.3,194.9,40.681,Male,25.7,36.1,7.86,4.1
Swordfish,Marine,630.6,563.3,561.813,Female,3.0,36.9,7.59,2.8
Yellowfin Tuna,Marine,262.7,208.5,186.26,Male,3.0,34.3,7.93,3.0
Swordfish,Marine,343.9,511.7,436.754,Male,2.8,35.3,7.68,7.8
Blue Marlin,Marine,439.5,431.5,915.105,Male,5.6,35.9,8.24,17.4
Yellowfin Tuna,Marine,367.9,171.7,158.253,Male,2.1,34.0,7.72,2.0
Wahoo,Marine,96.4,225.3,79.123,Female,27.1,37.0,7.71,8.1
Albacore Tuna,Marine,280.7,120.6,37.833,Male,3.4,36.7,8.34,3.4
Sailfish,Marine,242.5,301.9,121.341,Male,4.1,35.6,8.03,9.6
Swordfish,Marine,151.6,405.9,595.116,Female,21.0,34.5,7.91,7.3
Wahoo,Marine,64.8,288.6,60.625,Juvenile,26.0,33.2,8.0,4.4
Wahoo,Marine,85.2,228.2,78.661,Male,18.1,34.2,8.37,7.7
Wahoo,Marine,166.5,237.7,73.504,Juvenile,21.0,35.9,8.17,5.2
Mahi-Mahi,Marine,206.7,215.6,49.675,Female,5.5,33.5,7.75,2.1
Blue Marlin,Marine,598.9,414.2,738.882,Female,2.6,34.1,7.98,7.4
Wahoo,Marine,153.9,260.6,87.222,Juvenile,20.0,33.9,8.22,5.4
Yellowfin Tuna,Marine,725.8,178.8,214.3,Juvenile,5.7,33.8,8.18,5.3
Mahi-Mahi,Marine,0.0,209.5,36.714,Male,21.9,36.2,8.28,1.7
Blue Marlin,Marine,301.8,553.8,890.996,Juvenile,1.0,33.8,7.97,16.1
Yellowfin Tuna,Marine,538.0,253.1,201.298,Male,1.4,34.8,7.55,3.3
Albacore Tuna,Marine,600.0,124.2,72.181,Female,4.4,34.0,7.91,7.1
Yellowfin Tuna,Marine,991.8,254.1,165.157,Male,3.3,36.5,8.02,3.2
Albacore Tuna,Marine,475.0,131.7,44.522,Male,5.8,35.5,7.67,7.0
Swordfish,Marine,289.3,454.3,608.459,Male,5.3,35.5,7.91,7.0
Yellowfin Tuna,Marine,356.0,256.3,205.047,Male,3.3,36.3,7.59,3.7
Albacore Tuna,Marine,335.7,121.8,57.065,Male,5.2,33.6,7.54,6.0
Swordfish,Marine,281.3,393.7,499.9,Female,1.6,36.0,8.3,8.6
Swordfish,Marine,184.6,465.6,544.161,Juvenile,29.0,35.8,8.35,3.8
Bluefin Tuna,Marine,52.9,252.3,399.84,Female,24.1,33.5,8.4,23.1
Mahi-Mahi,Marine,0.0,199.9,27.101,Male,21.0,35.4,7.73,3.0
Wahoo,Marine,175.4,204.3,56.309,Male,22.4,33.4,7.77,5.6
Blue Marlin,Marine,493.3,535.8,940.72,Juvenile,5.1,34.0,7.76,21.5
Bluefin Tuna,Marine,837.9,405.8,549.915,Juvenile,1.3,36.8,8.07,10.1
Swordfish,Marine,618.2,304.4,590.486,Male,6.0,36.1,7.56,4.6
Albacore Tuna,Marine,449.1,149.6,73.572,Juvenile,3.8,34.0,8.04,8.0
Wahoo,Marine,106.2,286.5,99.929,Male,22.0,35.3,8.25,5.9
Swordfish,Marine,300.9,386.1,675.07,Male,2.2,36.0,7.57,1.6
Blue Marlin,Marine,681.4,504.9,1038.737,Juvenile,4.7,33.1,7.9,18.1
Blue Marlin,Marine,436.6,547.3,868.707,Male,4.0,33.7,7.99,12.3
Bluefin Tuna,Marine,1000.0,450.6,608.839,Male,5.6,34.6,7.77,16.5
Sailfish,Marine,218.2,325.3,73.791,Female,2.8,33.4,8.35,6.4
Swordfish,Marine,390.1,403.6,695.87,Juvenile,5.8,36.9,7.63,8.7
Wahoo,Marine,69.5,256.8,62.178,Juvenile,26.4,34.8,8.01,5.6
Albacore Tuna,Marine,333.4,137.9,61.622,Juvenile,1.8,35.1,7.86,5.0
Sailfish,Marine,324.8,314.8,101.055,Male,4.5,33.5,7.95,7.3
Blue Marlin,Marine,409.3,568.4,658.541,Female,1.5,35.6,8.0,14.3
Blue Marlin,Marine,817.4,472.2,699.495,Juvenile,3.2,33.8,7.67,2.9
Albacore Tuna,Marine,286.8,125.5,58.624,Female,1.0,34.7,7.93,7.9
Swordfish,Marine,411.4,397.4,675.872,Female,5.1,35.7,8.24,3.3
Mahi-Mahi,Marine,147.5,211.0,44.133,Female,26.0,33.1,8.0,1.7
Sailfish,Marine,342.5,376.4,88.601,Male,5.4,36.1,8.32,7.4
Yellowfin Tuna,Marine,302.5,207.3,215.166,Male,3.0,36.8,7.59,2.4
Blue Marlin,Marine,795.5,464.2,1078.299,Female,4.0,35.9,7.64,12.5
Blue Marlin,Marine,547.8,621.6,904.259,Female,4.0,34.3,7.51,14.1
Sailfish,Marine,190.9,358.6,81.125,Juvenile,18.8,34.4,7.78,6.1
Albacore Tuna,Marine,230.4,149.3,65.659,Male,5.9,36.8,8.37,4.1
Sailfish,Marine,0.0,370.1,95.646,Juvenile,18.3,35.1,7.57,7.7
Albacore Tuna,Marine,234.8,172.9,49.2,Juvenile,3.1,36.4,7.56,7.1
Albacore Tuna,Marine,214.5,119.6,62.823,Juvenile,5.0,33.0,8.02,4.8
Yellowfin Tuna,Marine,696.5,239.8,289.611,Female,2.2,33.6,8.02,4.9
Bluefin Tuna,Marine,0.0,360.4,582.073,Female,25.1,34.0,8.04,24.2
Wahoo,Marine,212.1,283.8,69.565,Juvenile,5.8,33.1,8.17,4.7
Albacore Tuna,Marine,338.6,171.2,65.645,Male,2.5,34.8,8.27,7.5
Wahoo,Marine,208.3,316.6,80.161,Male,2.4,35.9,7.85,3.4
Albacore Tuna,Marine,205.7,151.9,40.682,Male,5.8,36.7,7.94,3.9
Bluefin Tuna,Marine,202.7,403.2,566.414,Female,5.1,34.1,7.67,10.5
Blue Marlin,Marine,492.2,508.2,820.111,Male,5.4,35.5,7.64,11.5
Mahi-Mahi,Marine,118.4,186.9,23.431,Juvenile,25.7,34.3,7.96,3.1
Wahoo,Marine,139.3,224.9,69.98,Juvenile,21.9,33.5,7.73,8.3
Wahoo,Marine,131.5,280.7,72.618,Female,28.4,35.3,7.75,7.0
